age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42,Local-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,8,United-States,<=50K
26,Private,10,Never-married,Other-service,Not-in-family,White,Male,60,United-States,<=50K
61,Private,4,Never-married,Other-service,Not-in-family,White,Male,48,United-States,<=50K
35,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
27,Local-gov,6,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
32,Private,4,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
27,Private,14,Never-married,Handlers-cleaners,Unmarried,White,Male,30,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,>50K
40,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
57,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
36,State-gov,9,Never-married,Exec-managerial,Unmarried,Black,Male,90,United-States,<=50K
63,Private,7,Widowed,Sales,Not-in-family,White,Female,30,United-States,<=50K
49,Private,9,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,<=50K
42,Private,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,35,Mexico,<=50K
48,Self-emp-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,>50K
56,Private,10,Separated,Tech-support,Unmarried,Black,Female,38,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,Black,Male,25,United-States,<=50K
50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
62,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
24,State-gov,14,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K
58,Private,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,35,Poland,<=50K
33,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K
28,Private,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,40,Ecuador,<=50K
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,70,United-States,>50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
44,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
24,Private,8,Never-married,Machine-op-inspct,Unmarried,White,Male,40,Mexico,<=50K
31,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,>50K
37,Local-gov,13,Never-married,Tech-support,Own-child,White,Female,42,United-States,<=50K
66,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
46,Private,11,Separated,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,<=50K
23,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
67,Private,9,Widowed,Exec-managerial,Unmarried,White,Male,38,United-States,>50K
39,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K
23,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States,<=50K
60,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,25,United-States,<=50K
38,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,55,United-States,<=50K
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
39,Private,10,Never-married,Other-service,Own-child,Black,Female,40,United-States,<=50K
54,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
57,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
46,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,45,United-States,<=50K
40,Private,11,Separated,Prof-specialty,Other-relative,White,Female,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,36,Mexico,<=50K
27,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
23,Private,13,Never-married,Sales,Not-in-family,White,Male,12,United-States,<=50K
41,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
18,State-gov,7,Never-married,Other-service,Own-child,White,Male,8,United-States,<=50K
36,Local-gov,10,Never-married,Exec-managerial,Unmarried,Black,Female,48,United-States,<=50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
44,Self-emp-not-inc,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,Vietnam,<=50K
55,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,<=50K
39,Local-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,44,United-States,<=50K
37,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
26,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,<=50K
48,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
40,Private,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
18,Private,7,Never-married,Sales,Own-child,White,Male,18,United-States,<=50K
45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
41,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
56,Private,6,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States,<=50K
26,Private,9,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
40,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
50,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
60,Private,13,Married-civ-spouse,Sales,Husband,White,Male,46,United-States,>50K
34,Private,9,Divorced,Sales,Not-in-family,White,Male,45,United-States,<=50K
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,>50K
47,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
22,Private,13,Never-married,Sales,Not-in-family,White,Female,16,United-States,<=50K
44,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
54,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,35,United-States,<=50K
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
44,Private,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
44,Local-gov,10,Widowed,Adm-clerical,Unmarried,White,Female,15,United-States,<=50K
37,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
64,Private,13,Widowed,Prof-specialty,Not-in-family,White,Female,30,United-States,<=50K
27,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,<=50K
53,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,<=50K
31,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
24,Private,9,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K
40,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,<=50K
55,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Other-relative,White,Male,40,Mexico,<=50K
47,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,>50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
37,Local-gov,11,Never-married,Other-service,Unmarried,Black,Female,32,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31,State-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
45,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
36,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
51,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,35,United-States,>50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,United-States,>50K
58,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
41,State-gov,9,Never-married,Transport-moving,Not-in-family,White,Female,40,United-States,>50K
29,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
42,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,>50K
41,Self-emp-not-inc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,25,United-States,<=50K
33,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
46,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,>50K
53,Federal-gov,10,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
30,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
52,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
31,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
44,Private,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
30,Private,10,Never-married,Sales,Own-child,White,Female,40,El-Salvador,<=50K
53,State-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
43,State-gov,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,<=50K
44,Private,9,Never-married,Craft-repair,Other-relative,White,Male,58,United-States,<=50K
37,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
23,Private,9,Never-married,Other-service,Not-in-family,White,Female,35,United-States,<=50K
37,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
28,Private,5,Never-married,Craft-repair,Not-in-family,White,Male,40,El-Salvador,<=50K
34,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
57,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
50,Private,9,Divorced,Sales,Not-in-family,White,Male,60,United-States,<=50K
55,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
54,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,53,United-States,<=50K
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,35,United-States,<=50K
39,Private,10,Divorced,Other-service,Not-in-family,White,Female,20,United-States,<=50K
27,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States,<=50K
51,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,>50K
45,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
53,Private,3,Married-civ-spouse,Other-service,Other-relative,White,Female,24,Italy,<=50K
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
24,Private,10,Never-married,Sales,Own-child,White,Male,35,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
45,Private,9,Widowed,Sales,Unmarried,White,Female,45,United-States,<=50K
43,Private,9,Separated,Handlers-cleaners,Unmarried,Black,Female,45,United-States,<=50K
47,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
30,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,<=50K
33,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
33,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,United-States,>50K
17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
49,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,United-States,<=50K
28,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
39,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
42,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,38,United-States,>50K
29,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
90,Private,13,Never-married,Prof-specialty,Own-child,White,Female,10,United-States,<=50K
41,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,Cuba,>50K
33,Federal-gov,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,<=50K
54,Private,6,Separated,Transport-moving,Unmarried,Black,Male,45,United-States,>50K
70,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
51,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
38,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,<=50K
32,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,Ireland,>50K
28,Private,10,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K
29,Local-gov,11,Married-civ-spouse,Tech-support,Wife,White,Female,35,Nicaragua,>50K
19,Private,10,Never-married,Other-service,Other-relative,Black,Male,35,United-States,<=50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
48,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
53,Private,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Puerto-Rico,>50K
37,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,>50K
67,Self-emp-inc,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,England,>50K
24,Private,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,30,United-States,<=50K
54,Federal-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K
37,Self-emp-inc,14,Divorced,Exec-managerial,Not-in-family,White,Female,70,United-States,<=50K
32,Private,13,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
58,Private,13,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
24,Private,10,Never-married,Craft-repair,Own-child,White,Male,15,United-States,<=50K
19,Private,8,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
26,Private,13,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
54,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,>50K
23,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K
37,Private,5,Never-married,Priv-house-serv,Not-in-family,White,Female,30,El-Salvador,<=50K
17,Private,7,Never-married,Other-service,Own-child,Black,Female,25,United-States,<=50K
37,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,68,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K
60,Private,9,Widowed,Other-service,Not-in-family,White,Female,44,United-States,<=50K
30,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,55,United-States,>50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Not-in-family,White,Female,32,United-States,<=50K
33,Private,11,Separated,Adm-clerical,Own-child,Black,Female,50,United-States,<=50K
25,Private,9,Never-married,Other-service,Not-in-family,Black,Female,35,United-States,<=50K
